action	bold	dest	detail	json	n_slices	source	source_dicom	status
events_join	/home/alexrees/scratch/bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_bold.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_events.tsv		already_exists
events_join	/home/alexrees/scratch/bids/sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_bold.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_events.tsv				/home/alexrees/scratch/release_candidate_level1/sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_events.tsv		already_exists
