participant_id	ses-01	ses-02	coverage
sub-001	1	1	ses-01+ses-02
sub-002	1	1	ses-01+ses-02
sub-003	1	1	ses-01+ses-02
sub-004	1	1	ses-01+ses-02
sub-005	1	1	ses-01+ses-02
sub-006	1	1	ses-01+ses-02
sub-007	1	1	ses-01+ses-02
sub-008	1	1	ses-01+ses-02
sub-009	1	1	ses-01+ses-02
sub-010	1	0	ses-01_only
sub-011	1	1	ses-01+ses-02
sub-012	1	1	ses-01+ses-02
sub-013	1	0	ses-01_only
sub-014	1	0	ses-01_only
sub-015	1	1	ses-01+ses-02
sub-016	1	1	ses-01+ses-02
sub-017	1	1	ses-01+ses-02
sub-018	1	0	ses-01_only
sub-019	1	1	ses-01+ses-02
sub-020	1	0	ses-01_only
sub-021	1	1	ses-01+ses-02
sub-022	1	1	ses-01+ses-02
sub-023	1	1	ses-01+ses-02
sub-024	1	1	ses-01+ses-02
sub-025	1	1	ses-01+ses-02
sub-026	1	1	ses-01+ses-02
sub-027	1	1	ses-01+ses-02
sub-028	1	1	ses-01+ses-02
sub-029	1	1	ses-01+ses-02
sub-030	1	1	ses-01+ses-02
sub-031	1	1	ses-01+ses-02
sub-032	1	0	ses-01_only
sub-033	1	0	ses-01_only
sub-034	1	1	ses-01+ses-02
sub-035	1	1	ses-01+ses-02
sub-036	1	1	ses-01+ses-02
sub-037	1	0	ses-01_only
sub-038	1	1	ses-01+ses-02
sub-039	1	1	ses-01+ses-02
sub-040	1	1	ses-01+ses-02
sub-041	1	1	ses-01+ses-02
sub-042	1	0	ses-01_only
sub-043	0	1	ses-02_only
sub-044	1	1	ses-01+ses-02
sub-045	1	0	ses-01_only
sub-046	1	1	ses-01+ses-02
sub-047	1	1	ses-01+ses-02
sub-048	1	1	ses-01+ses-02
sub-049	1	1	ses-01+ses-02
sub-050	1	0	ses-01_only
sub-051	1	0	ses-01_only
sub-052	1	1	ses-01+ses-02
sub-053	1	0	ses-01_only
sub-054	1	1	ses-01+ses-02
sub-055	1	0	ses-01_only
sub-056	1	0	ses-01_only
sub-057	1	0	ses-01_only
sub-058	1	0	ses-01_only
sub-059	1	0	ses-01_only
sub-060	1	0	ses-01_only
sub-061	1	0	ses-01_only
sub-062	1	0	ses-01_only
sub-063	1	0	ses-01_only
sub-064	1	0	ses-01_only
sub-065	1	0	ses-01_only
sub-066	1	0	ses-01_only
sub-067	1	0	ses-01_only
sub-068	1	0	ses-01_only
sub-069	1	0	ses-01_only
sub-070	1	0	ses-01_only
sub-071	1	0	ses-01_only
sub-072	1	0	ses-01_only
sub-073	1	0	ses-01_only
sub-074	1	0	ses-01_only
sub-075	1	0	ses-01_only
sub-076	1	0	ses-01_only
sub-077	1	0	ses-01_only
sub-078	1	0	ses-01_only
sub-079	1	0	ses-01_only
sub-080	1	0	ses-01_only
sub-081	1	0	ses-01_only
sub-082	1	0	ses-01_only
sub-083	1	0	ses-01_only
sub-084	1	0	ses-01_only
