file	field	value	classification
(unique_value)	ProtocolName	Control1_PA	SAFE
(unique_value)	ProtocolName	Control2_AP	SAFE
(unique_value)	ProtocolName	Control2_AP_redo	SAFE
(unique_value)	ProtocolName	Control2_PA	SAFE
(unique_value)	ProtocolName	Control3_AP	SAFE
(unique_value)	ProtocolName	Control3_PA	SAFE
(unique_value)	ProtocolName	Movie1_AP	SAFE
(unique_value)	ProtocolName	Movie2_AP	SAFE
(unique_value)	ProtocolName	Movie3_AP	SAFE
(unique_value)	ProtocolName	Movie4_AP	SAFE
(unique_value)	ProtocolName	Movie4_AP_redo_cuz_gogle_moved	SAFE
(unique_value)	ProtocolName	REST1_AP	SAFE
(unique_value)	ProtocolName	Sag Flair 3D-0.8	SAFE
(unique_value)	ProtocolName	Sag Flair 3D-0.8_usethisone	SAFE
(unique_value)	ProtocolName	SpinEchoFieldMap_AP	SAFE
(unique_value)	ProtocolName	SpinEchoFieldMap_AP_rerun	SAFE
(unique_value)	ProtocolName	SpinEchoFieldMap_PA	SAFE
(unique_value)	ProtocolName	T1w_MPR	SAFE
(unique_value)	ProtocolName	WMn_MPRAGE_sagittal	SAFE
(unique_value)	ProtocolName	fMRI1_AP	SAFE
(unique_value)	ProtocolName	fMRI1_AP_REDO	SAFE
(unique_value)	ProtocolName	fMRI1_AP_Rerun	SAFE
(unique_value)	ProtocolName	fMRI2_AP	SAFE
(unique_value)	ProtocolName	fMRI2_AP_Rerun	SAFE
(unique_value)	ProtocolName	fMRI3_AP	SAFE
(unique_value)	ProtocolName	fMRI4_AP	SAFE
(unique_value)	ProtocolName	gsld_76dir_b2000_1mmiso_AP	SAFE
(unique_value)	ProtocolName	resolve_3scan_trace_tra_p3_160_1.4iso_AP	SAFE
(unique_value)	ProtocolName	tfl_b1map_1mmiso	SAFE
(unique_value)	PulseSequenceDetails	%CustomerSeq%\cmrr_mbep2d_bold	SAFE
(unique_value)	PulseSequenceDetails	%CustomerSeq%\cmrr_mbep2d_se	SAFE
(unique_value)	PulseSequenceDetails	%CustomerSeq%\ep2d_gslider_sms_mgh_legacy_dev_CLv7	SAFE
(unique_value)	PulseSequenceDetails	%SiemensSeq%\resolve	SAFE
(unique_value)	PulseSequenceDetails	%SiemensSeq%\tfl	SAFE
(unique_value)	PulseSequenceDetails	%SiemensSeq%\tfl_b1map	SAFE
(unique_value)	PulseSequenceDetails	%SiemensSeq%\tse_vfl	SAFE
(unique_value)	SequenceName	*re_b0	SAFE
(unique_value)	SequenceName	*spcir_288ns	SAFE
(unique_value)	SequenceName	*tfl3d1_16ns	SAFE
(unique_value)	SequenceName	*tfl3d1_200	SAFE
(unique_value)	SequenceName	epfid2d1_104	SAFE
(unique_value)	SequenceName	epse2d1_104	SAFE
(unique_value)	SequenceName	gs_b0	SAFE
(unique_value)	SequenceName	tfl2d1_512	SAFE
(unique_value)	SeriesDescription	Control1_PA	SAFE
(unique_value)	SeriesDescription	Control1_PA_Pha	SAFE
(unique_value)	SeriesDescription	Control1_PA_SBRef	SAFE
(unique_value)	SeriesDescription	Control2_AP	SAFE
(unique_value)	SeriesDescription	Control2_AP_Pha	SAFE
(unique_value)	SeriesDescription	Control2_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Control2_AP_redo	SAFE
(unique_value)	SeriesDescription	Control2_AP_redo_SBRef	SAFE
(unique_value)	SeriesDescription	Control2_PA	SAFE
(unique_value)	SeriesDescription	Control2_PA_SBRef	SAFE
(unique_value)	SeriesDescription	Control3_AP	SAFE
(unique_value)	SeriesDescription	Control3_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Control3_PA	SAFE
(unique_value)	SeriesDescription	Control3_PA_Pha	SAFE
(unique_value)	SeriesDescription	Control3_PA_SBRef	SAFE
(unique_value)	SeriesDescription	Movie1_AP	SAFE
(unique_value)	SeriesDescription	Movie1_AP_Pha	SAFE
(unique_value)	SeriesDescription	Movie1_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Movie2_AP	SAFE
(unique_value)	SeriesDescription	Movie2_AP_Pha	SAFE
(unique_value)	SeriesDescription	Movie2_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Movie3_AP	SAFE
(unique_value)	SeriesDescription	Movie3_AP_Pha	SAFE
(unique_value)	SeriesDescription	Movie3_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Movie4_AP	SAFE
(unique_value)	SeriesDescription	Movie4_AP_Pha	SAFE
(unique_value)	SeriesDescription	Movie4_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Movie4_AP_redo_cuz_gogle_moved	SAFE
(unique_value)	SeriesDescription	Movie4_AP_redo_cuz_gogle_moved_SBRef	SAFE
(unique_value)	SeriesDescription	REST1_AP	SAFE
(unique_value)	SeriesDescription	REST1_AP_Pha	SAFE
(unique_value)	SeriesDescription	REST1_AP_SBRef	SAFE
(unique_value)	SeriesDescription	Sag Flair 3D-0.8	SAFE
(unique_value)	SeriesDescription	Sag Flair 3D-0.8_ND	SAFE
(unique_value)	SeriesDescription	Sag Flair 3D-0.8_usethisone	SAFE
(unique_value)	SeriesDescription	SpinEchoFieldMap_AP	SAFE
(unique_value)	SeriesDescription	SpinEchoFieldMap_AP_Pha	SAFE
(unique_value)	SeriesDescription	SpinEchoFieldMap_AP_rerun	SAFE
(unique_value)	SeriesDescription	SpinEchoFieldMap_PA	SAFE
(unique_value)	SeriesDescription	SpinEchoFieldMap_PA_Pha	SAFE
(unique_value)	SeriesDescription	T1w_MPR	SAFE
(unique_value)	SeriesDescription	T1w_MPR_ND	SAFE
(unique_value)	SeriesDescription	WMn_MPRAGE_sagittal	SAFE
(unique_value)	SeriesDescription	fMRI1_AP	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_Pha	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_REDO	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_REDO_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_Rerun	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_Rerun_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI1_AP_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI2_AP	SAFE
(unique_value)	SeriesDescription	fMRI2_AP_Pha	SAFE
(unique_value)	SeriesDescription	fMRI2_AP_Rerun	SAFE
(unique_value)	SeriesDescription	fMRI2_AP_Rerun_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI2_AP_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI3_AP	SAFE
(unique_value)	SeriesDescription	fMRI3_AP_Pha	SAFE
(unique_value)	SeriesDescription	fMRI3_AP_SBRef	SAFE
(unique_value)	SeriesDescription	fMRI4_AP	SAFE
(unique_value)	SeriesDescription	fMRI4_AP_Pha	SAFE
(unique_value)	SeriesDescription	fMRI4_AP_SBRef	SAFE
(unique_value)	SeriesDescription	gsld_76dir_b2000_1mmiso_AP	SAFE
(unique_value)	SeriesDescription	resolve_3scan_trace_tra_p3_160_1.4iso_AP	SAFE
(unique_value)	SeriesDescription	tfl_b1map_1mmiso	SAFE
(unique_value)	SeriesDescription	tfl_b1map_1mmiso_ND	SAFE
