file	tag	keyword	value_present	action_expected	risk_level
(no_live_dicom)	(0010,0010)	PatientName	unavailable_archive_empty	REMOVE_OR_PSEUDONYMIZE	HIGH
(no_live_dicom)	(0010,0020)	PatientID	unavailable_archive_empty	REMOVE_OR_PSEUDONYMIZE	HIGH
(no_live_dicom)	(0010,0030)	PatientBirthDate	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0010,1000)	OtherPatientIDs	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0010,1001)	OtherPatientNames	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0008,0050)	AccessionNumber	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0008,0090)	ReferringPhysicianName	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0008,1050)	PerformingPhysicianName	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0008,1070)	OperatorsName	unavailable_archive_empty	REMOVE	HIGH
(no_live_dicom)	(0008,0080)	InstitutionName	unavailable_archive_empty	REMOVE	MEDIUM
(no_live_dicom)	(0008,1040)	InstitutionalDepartmentName	unavailable_archive_empty	REMOVE	MEDIUM
(no_live_dicom)	(0008,1010)	StationName	unavailable_archive_empty	REMOVE	MEDIUM
(no_live_dicom)	(0018,1000)	DeviceSerialNumber	unavailable_archive_empty	REMOVE	MEDIUM
(no_live_dicom)	(0018,1020)	SoftwareVersions	unavailable_archive_empty	REVIEW_RETAIN_OK	LOW
(no_live_dicom)	(0020,000D)	StudyInstanceUID	unavailable_archive_empty	REMAP	MEDIUM
(no_live_dicom)	(0020,000E)	SeriesInstanceUID	unavailable_archive_empty	REMAP	MEDIUM
(no_live_dicom)	(0008,0018)	SOPInstanceUID	unavailable_archive_empty	REMAP	MEDIUM
(no_live_dicom)	(0020,0052)	FrameOfReferenceUID	unavailable_archive_empty	REMAP	MEDIUM
(no_live_dicom)	(0010,1010)	PatientAge	unavailable_archive_empty	REMOVE_IF_SHARED	MEDIUM
(no_live_dicom)	(0010,0040)	PatientSex	unavailable_archive_empty	FLAG_RETAIN_OK	LOW
