variable_name	source_file	data_type	unit	description	category	possible_values
participant_id	bids/participants.tsv	string	NOT AVAILABLE	Unique participant identifier	Participant	sub-001;sub-013;sub-017;sub-018;sub-030;sub-034;sub-035;sub-039;sub-040;sub-041;sub-042;sub-043;sub-044;sub-045;sub-046;sub-047;sub-048;sub-049;sub-050;sub-051;sub-052;sub-053;sub-054;sub-055;sub-056;sub-057;sub-058;sub-059;sub-060;sub-061
cohort	bids/participants.tsv	string	NOT AVAILABLE	Study cohort label	Participant	Control;DataON;DataTON;Glaucoma
sex	bids/participants.tsv	string	NOT AVAILABLE	Participant sex as recorded in source DICOM PatientSex	Participant	F:female;M:male;O:other
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369871;16.865744;26.237026;33.732838;43.103790;50.599816;59.969811;67.466688;76.836727;84.332823;93.703784;101.199835;110.569834;118.066818;127.436825;134.932701;144.303841;151.799829;161.169821;168.666771;178.036809;185.532879;194.903800;202.399678
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369871;7.495872;9.371283;7.495811;9.370953;7.496026;9.369995;7.496877;9.370040;7.496096;9.370961;7.496051;9.369999;7.496984;9.370007;7.495876;9.371140;7.495988;9.369993;7.496950;9.370038;7.496069;9.370921;7.495878;9.362548
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370752;16.866662;26.237677;33.733669;43.103580;50.600728;59.970657;67.466679;76.837655;84.333711;93.703685;101.200716;110.570645;118.066632;127.437649;134.933688;144.303653;151.800704;161.170638;168.666648;178.038040;185.533619;194.903563;202.400556
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370752;7.495910;9.371015;7.495992;9.369911;7.497148;9.369928;7.496022;9.370977;7.496056;9.369974;7.497032;9.369929;7.495987;9.371017;7.496039;9.369965;7.497051;9.369934;7.496010;9.371392;7.495579;9.369944;7.496994;9.362144
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370716;16.866656;26.236576;33.733515;43.103567;50.599663;59.970609;67.466610;76.837726;84.333583;93.703533;101.200674;110.570682;118.066673;127.437636;134.933674;144.303546;151.800569;161.170602;168.666703;178.037663;185.533648;194.903494;202.400525
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370716;7.495939;9.369920;7.496939;9.370052;7.496095;9.370946;7.496001;9.371116;7.495857;9.369950;7.497141;9.370009;7.495991;9.370963;7.496037;9.369872;7.497023;9.370033;7.496101;9.370960;7.495985;9.369846;7.497031;9.360865
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369633;16.865571;26.236480;33.732574;43.103674;50.599629;59.969571;67.465566;76.836520;84.332561;93.703617;101.199582;110.569582;118.066660;127.436543;134.932490;144.303869;151.799652;161.169558;168.666578;178.036650;185.532590;194.903597;202.399596
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369633;7.495938;9.370909;7.496094;9.371100;7.495955;9.369942;7.495996;9.370953;7.496042;9.371055;7.495965;9.370000;7.497079;9.369882;7.495947;9.371380;7.495782;9.369906;7.497020;9.370073;7.495940;9.371007;7.495999;9.362946
