relative_path	extension	size	sha256	last_modified	category
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-04_part-phase_epi.json	.json	4654	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-01_epi.nii.gz	.nii.gz	1532379	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:14+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-01_epi.json	.json	4598	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-03_epi.json	.json	4595	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-02_part-phase_epi.nii.gz	.nii.gz	1625968	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:08+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-04_part-phase_epi.nii.gz	.nii.gz	1629028	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:13+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-01_epi.nii.gz	.nii.gz	1548082	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:05+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-02_part-phase_epi.json	.json	4652	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-03_epi.nii.gz	.nii.gz	1546588	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:15+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-03_epi.nii.gz	.nii.gz	1559243	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:12+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-01_epi.json	.json	4595	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-02_part-phase_epi.json	.json	4655	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-AP_run-03_epi.json	.json	4597	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-04_part-phase_epi.nii.gz	.nii.gz	1615505	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:18+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-02_part-phase_epi.nii.gz	.nii.gz	1617194	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:17+00:00	NIfTI
bids/sub-042/ses-01/fmap/sub-042_ses-01_dir-PA_run-04_part-phase_epi.json	.json	4652	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:20+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-04_dwi.bvec	.bvec	30	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:56+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-01_dwi.nii.gz	.nii.gz	497198516	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:53+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-04_dwi.bval	.bval	10	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:56+00:00	BVAL
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-03_dwi.bval	.bval	10	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:16+00:00	BVAL
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-01_dwi.json	.json	2472	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-03_dwi.bvec	.bvec	30	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:16+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-11_dwi.json	.json	2552	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:52+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-05_dwi.bvec	.bvec	340	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:44+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-05_dwi.bval	.bval	63	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:44+00:00	BVAL
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.json	.json	2549	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:20+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-03_dwi.nii.gz	.nii.gz	7150969	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:15:15+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-02_dwi.bval	.bval	1865	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:08:31+00:00	BVAL
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-02_dwi.bvec	.bvec	10430	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:08:31+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-04_dwi.nii.gz	.nii.gz	12239568	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:15:56+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-05_dwi.nii.gz	.nii.gz	12528030	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:09:44+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-03_dwi.json	.json	2512	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:16+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-11_dwi.bvec	.bvec	18	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:52+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-01_dwi.bval	.bval	1865	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:06:51+00:00	BVAL
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-01_dwi.bvec	.bvec	10430	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:06:51+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-11_dwi.bval	.bval	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:52+00:00	BVAL
