topic	status	evidence
Dataset overview	DOCUMENTED	bids/README.md; bids/dataset_description.json; bids/code/README.md; bids/code/task-movie/README.md; reports/movie_timing_forensic_audit/README.md; reports/stimulus_validation/README_EVENTS_SECTION.md; reports/mriqc/README.md; reports/pi_pipeline_briefing/README.md
Acquisition	DOCUMENTED	reports/mri_acquisition_table_audit.md; reports/mriqc_coverage_audit/MRIQC_PATHOLOGICAL_ACQUISITIONS.md; reports/dwi_qc/Acquisition_Consistency_Report.md; reports/mri_acquisition_table/MRI_Acquisition_Table.md; reports/protocol_sample/methods_mri_acquisition.md; reports/scientific_data_manuscript_draft/Scientific_Data_Methods_fMRI_Acquisition_Draft_2026-07-23.md; reports/preproduction_audit/acquisition_events_coverage_summary.md; reports/pi_pipeline_briefing/figures/Table_MRI_acquisition_protocol_lab_to_bids.md
Sequences	DOCUMENTED	reports/protocol_gap_fill_precheck.md; reports/mri_protocol/METHODS_SECTION_2_4.md; reports/mri_protocol/SESSION_TIMELINE.md; reports/protocol_fill/mapping_verification.md; reports/protocol_fill/FINAL_STATUS.md; reports/protocol_sample/methods_mri_acquisition.md; reports/protocol_sample/sequence_summary.md; reports/protocol_completeness/protocol_completeness_summary.md
Tasks	DOCUMENTED	bids/code/task-movie/README.md; bids/task-movie.json; bids/task-fmri_events.json; bids/task-movie_events.json; bids/code/task-fmri_condition_dictionary.json; reports/functional_mri_paradigm_report.md; reports/functional_mri_paradigm_figures/captions.md; reports/functional_mri_paradigm_figures/Table1_Functional_paradigm_summary.md
Movie paradigm	DOCUMENTED	bids/code/task-movie/README.md; bids/task-movie.json; bids/task-movie_events.json; reports/movie_timing_forensic_audit/PSYCHTOOLBOX_LOG_AUDIT.md; reports/movie_timing_forensic_audit/README.md; reports/movie_timing_forensic_audit/MOVIE_TIMING_FORENSIC_REPORT.md; reports/movie_timing_recovery_audit/MOVIE_TIMING_RECOVERY_REPORT.md; reports/movie_events_audit/MOVIE_EVENTS_FEASIBILITY_REPORT.md
Resting state	DOCUMENTED	reports/sourcedata_resting_state_audit/FINAL_REPORT.md; reports/sourcedata_resting_state_audit/resting_state_code_summary.md; reports/grating_rest_publication_audit/GRATING_REST_PUBLICATION_AUDIT.md; reports/events_reconstruction/RESTING_STATE_EVENTS_ASSESSMENT.md; reports/grating_rest_publication_audit/grating_rest_coverage_summary.json; release_dataset/code/task-rest/task-rest_protocol.md; release_dataset/code/task-rest/README.md; release_dataset/docs/Protocols/Rest.md
Diffusion	DOCUMENTED	reports/pi_pipeline_briefing/DWI_QC_PI_talking_points.md; reports/dwi_qc/DWI_QC_REPORT.md; reports/dwi_qc/Signal_Report.md; reports/dwi_qc/WARNING_AUDIT_INDEX.md; reports/dwi_qc/BrainMask_Report.md; reports/dwi_qc/Diffusion_Scheme_Report.md; reports/dwi_qc/PE_pairs_Report.md; reports/dwi_qc/Geometry_QC_Report.md
Physiology	DOCUMENTED	reports/physiology_sync_analysis/physiology_conversion_readiness.md; reports/physiology_audit/physio_recovery_report.md; reports/physiology_audit/physiology_summary.md; reports/physiology_audit/QUESTIONS_FOR_PHD_PHYSIO_PERIPHERAL.md; reports/physiology_audit/PHYSIO_RECOVERY_DECISION.md; reports/physiology_audit/PHYSIO_FORENSIC_AUDIT.md; reports/physiology_audit/mapping_recovery/MAPPING_RECOVERY_REPORT.md; reports/physiology_audit/final_bids_physio_readiness/FINAL_PHYSIO_READINESS_REPORT.md
Quality Control	DOCUMENTED	reports/mriqc_array_retry_notes.md; reports/mriqc_array_audit.md; reports/pizarro_audit.md; reports/mriqc/README.md; reports/mriqc/iqm_summary.md; reports/mriqc/iqm_statistics.md; reports/ses02_retry11/SES02_RETRY11_QC_GATE.md; reports/mriqc_coverage_audit/mriqc_incomplete_retry_notes.md
Exclusion criteria	DOCUMENTED	reports/mriqc_coverage_audit/mriqc_incomplete_retry_notes.md
Pipeline	DOCUMENTED	reports/pi_pipeline_briefing/DWI_QC_PI_talking_points.md; reports/pi_pipeline_briefing/Pizarro_PI_talking_points.md; reports/pi_pipeline_briefing/Figure_pipeline_complete_PI_caption.md; reports/pi_pipeline_briefing/Remaining_Decisions_Before_OpenNeuro.md; reports/pi_pipeline_briefing/README.md; reports/pi_pipeline_briefing/figures/Figure_sequence_completeness_by_session_PI_caption.md; reports/pi_pipeline_briefing/figures/Figure_pipeline_complete_PI_caption.md; reports/pi_pipeline_briefing/figures/Table_Lab_protocol_to_BIDS.md
Software versions	DOCUMENTED	reports/associated_data_audit/bids_conversion_plan.md; reports/physiology_sync_analysis/physiology_conversion_readiness.md; reports/pi_pipeline_briefing/figures/Figure_bids_conversion_PI_caption.md; reports/shards/SUBG07/conversion_summary.md; reports/shards/SUBC036/conversion_summary.md; reports/shards/SUBC041/conversion_summary.md; reports/shards/SUBC004/conversion_summary.md; reports/shards/SUBG14/conversion_summary.md
Limitations	DOCUMENTED	release_dataset/docs/limitations.md; bids/README.md
License	DOCUMENTED	bids/LICENSE; release_dataset/LICENSE; bids/README.md
Citation	DOCUMENTED	reports/openneuro_prepublication/OPENNEURO_AND_CITATIONS_CHECK.md; reports/openneuro_prepublication/citation_doi_check.json; bids/README.md
