variable	reason	suggested_definition	example_source
confidence_level	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json
mapping_confidence	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json
StartTimeConfidence	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json
PRI_total	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
PRI_trigger	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
PRI_signal	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
PRI_sampling	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
PRI_availability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
PRI_quality	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physio_mri_quality_master.tsv
physiology_quality_score	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physiology_characterization_summary.tsv
quality_score	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/physiology_characterization_subject.tsv
physio_reliability_index	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/PRI.tsv
delta_PRI	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv
PRI_a	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv
PRI_b	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv
confidence	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	derivatives/physiology_qc/starttime_summary.tsv
validation_confidence	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/grating_gap_audit/gap_57_missing_events_detail.tsv
gap_reason	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/grating_gap_audit/gap_57_missing_events_detail.tsv
artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv
stored_artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv
mc10_artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/mc_runs_comparison.tsv
mc25_artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/mc_runs_comparison.tsv
mc50_artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/mc_runs_comparison.tsv
mc100_artifact_probability	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/pizarro_audit/tables/mc_runs_comparison.tsv
confidence_inventory	Project-specific / pipeline-derived field not typically in core FITBIR imaging CDEs	NOT DOCUMENTED — requires curator definition before UDE registration	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv
