variable_name	source_file	inferred_provenance	confidence
participant_id	bids/participants.tsv	participants.tsv	MEDIUM
cohort	bids/participants.tsv	participants.tsv	MEDIUM
sex	bids/participants.tsv	participants.tsv	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
