variable_name	source_file	category
participant_id	bids/participants.tsv	Participant
cohort	bids/participants.tsv	Participant
sex	bids/participants.tsv	Participant
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	Movie
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Movie
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Movie
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
