physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2023112015023139133842811.0.0.0	PULS	5999	11.998000	430547	VALID
1.3.12.2.1107.5.2.43.166092.2023112015023139133842811.0.0.0	RESP	1500	12.000000	1416.82	VALID
1.3.12.2.1107.5.2.43.166092.2023112015023139133842811.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015571612964456019.0.0.0	PULS	5997	11.994000	435060	VALID
1.3.12.2.1107.5.2.43.166092.2023112015571612964456019.0.0.0	RESP	1499	11.992000	668872	VALID
1.3.12.2.1107.5.2.43.166092.2023112015571612964456019.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110810195343869548532.0.0.0	PULS	6002	12.004000	197701	VALID
1.3.12.2.1107.5.2.43.166092.2023110810195343869548532.0.0.0	RESP	1500	12.000000	983146	VALID
1.3.12.2.1107.5.2.43.166092.2023110810195343869548532.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015550590974548533.0.0.0	PULS	5994	11.988000	448980	VALID
1.3.12.2.1107.5.2.43.166092.2023112015550590974548533.0.0.0	RESP	1495	11.960000	1.02534e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112015550590974548533.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311080929268886761989.0.0.0	PULS	6002	12.004000	453733	VALID
1.3.12.2.1107.5.2.43.166092.202311080929268886761989.0.0.0	RESP	1502	12.016000	956350	VALID
1.3.12.2.1107.5.2.43.166092.202311080929268886761989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110810220869556756020.0.0.0	PULS	6000	12.000000	216912	VALID
1.3.12.2.1107.5.2.43.166092.2023110810220869556756020.0.0.0	RESP	1500	12.000000	1.08085e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023110810220869556756020.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809343536808050295.0.0.0	PULS	44558	89.116000	371496	VALID
1.3.12.2.1107.5.2.43.166092.2023110809343536808050295.0.0.0	RESP	11135	89.080000	418570	VALID
1.3.12.2.1107.5.2.43.166092.2023110809343536808050295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809251635962081168.0.0.0	PULS	44563	89.126000	397305	VALID
1.3.12.2.1107.5.2.43.166092.2023110809251635962081168.0.0.0	RESP	11140	89.120000	779114	VALID
1.3.12.2.1107.5.2.43.166092.2023110809251635962081168.0.0.0	EXT	488	3.904000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311080930316441169474.0.0.0	PULS	44573	89.146000	392613	VALID
1.3.12.2.1107.5.2.43.166092.202311080930316441169474.0.0.0	RESP	11145	89.160000	43481	VALID
1.3.12.2.1107.5.2.43.166092.202311080930316441169474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809210132048400347.0.0.0	PULS	44553	89.106000	338796	VALID
1.3.12.2.1107.5.2.43.166092.2023110809210132048400347.0.0.0	RESP	11146	89.168000	1.04653e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023110809210132048400347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809432438754506241.0.0.0	PULS	41571	83.142000	359450	VALID
