subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date
sub-001	ses-01	sub-001_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-001	ses-01	sub-001_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-001	ses-01	sub-001_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-001	ses-02	sub-001_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-001	ses-02	sub-001_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-001	ses-02	sub-001_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-01	sub-002_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-01	sub-002_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-01	sub-002_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-02	sub-002_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-02	sub-002_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-002	ses-02	sub-002_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-01	sub-003_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-01	sub-003_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-01	sub-003_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-02	sub-003_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-02	sub-003_ses-02_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-003	ses-02	sub-003_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-01	sub-004_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-01	sub-004_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-01	sub-004_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-02	sub-004_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-02	sub-004_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-004	ses-02	sub-004_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-01	sub-005_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-01	sub-005_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-01	sub-005_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-02	sub-005_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-02	sub-005_ses-02_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-005	ses-02	sub-005_ses-02_run-03_T1w.nii.gz	03	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-006	ses-01	sub-006_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
