subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	modality
sub-001	ses-01	sub-001_ses-01_run-01_T1w.nii.gz	01	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-001	ses-01	sub-001_ses-01_run-02_T1w.nii.gz	02	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-001	ses-01	sub-001_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-001	ses-02	sub-001_ses-02_run-01_T1w.nii.gz	01	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-001	ses-02	sub-001_ses-02_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-001	ses-02	sub-001_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-002	ses-01	sub-002_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-002	ses-01	sub-002_ses-01_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-002	ses-01	sub-002_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-002	ses-02	sub-002_ses-02_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
