subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-001	ses-01	sub-001_ses-01_run-01_T1w.nii.gz	01	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9997853027835037	1.0	True	99.97853027835038	transfer_lr_embeddings
sub-001	ses-01	sub-001_ses-01_run-02_T1w.nii.gz	02	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.015589941149337528	0.0	True	1.5589941149337527	transfer_lr_embeddings
sub-001	ses-01	sub-001_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-001	ses-02	sub-001_ses-02_run-01_T1w.nii.gz	01	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9985556328349113	1.0	True	99.85556328349114	transfer_lr_embeddings
sub-001	ses-02	sub-001_ses-02_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0008553186766294587	0.0	True	0.08553186766294588	transfer_lr_embeddings
sub-001	ses-02	sub-001_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-002	ses-01	sub-002_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9265960069023281	1.0	True	92.6596006902328	transfer_lr_embeddings
sub-002	ses-01	sub-002_ses-01_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.011499726080539275	0.0	True	1.1499726080539274	transfer_lr_embeddings
sub-002	ses-01	sub-002_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-002	ses-02	sub-002_ses-02_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9932944285266989	1.0	True	99.32944285266989	transfer_lr_embeddings
sub-002	ses-02	sub-002_ses-02_run-02_T1w.nii.gz	02	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.09877629361235783	0.0	True	9.877629361235783	transfer_lr_embeddings
sub-002	ses-02	sub-002_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-003	ses-01	sub-003_ses-01_run-01_T1w.nii.gz	01	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9538068781934524	1.0	True	95.38068781934524	transfer_lr_embeddings
sub-003	ses-01	sub-003_ses-01_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0018584968089130338	0.0	True	0.18584968089130338	transfer_lr_embeddings
sub-003	ses-01	sub-003_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-003	ses-02	sub-003_ses-02_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7855155716010229	0.0	True	78.55155716010229	transfer_lr_embeddings
sub-003	ses-02	sub-003_ses-02_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.01736162051328105	0.0	True	1.736162051328105	transfer_lr_embeddings
sub-003	ses-02	sub-003_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	90.0	original_pizarro_score
sub-004	ses-01	sub-004_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.8153431248222652	0.0	True	81.53431248222653	transfer_lr_embeddings
sub-004	ses-01	sub-004_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00017121979094094508	0.0	True	0.01712197909409451	transfer_lr_embeddings
sub-004	ses-01	sub-004_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-004	ses-02	sub-004_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9124189156006935	1.0	True	91.24189156006935	transfer_lr_embeddings
sub-004	ses-02	sub-004_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.001079642037604598	0.0	True	0.1079642037604598	transfer_lr_embeddings
sub-004	ses-02	sub-004_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-005	ses-01	sub-005_ses-01_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9991947014134023	1.0	True	99.91947014134023	transfer_lr_embeddings
sub-005	ses-01	sub-005_ses-01_run-02_T1w.nii.gz	02	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.08606594227705881	0.0	True	8.606594227705882	transfer_lr_embeddings
sub-005	ses-01	sub-005_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-005	ses-02	sub-005_ses-02_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9865592152083651	1.0	True	98.65592152083651	transfer_lr_embeddings
sub-005	ses-02	sub-005_ses-02_run-02_T1w.nii.gz	02	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.005271981843739549	0.0	True	0.5271981843739549	transfer_lr_embeddings
sub-005	ses-02	sub-005_ses-02_run-03_T1w.nii.gz	03	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	52.0	original_pizarro_score
sub-006	ses-01	sub-006_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9573417242132357	1.0	True	95.73417242132358	transfer_lr_embeddings
sub-006	ses-01	sub-006_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.002251174021268395	0.0	True	0.2251174021268395	transfer_lr_embeddings
sub-006	ses-01	sub-006_ses-01_run-03_T1w.nii.gz	03	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	60.0	original_pizarro_score
sub-006	ses-02	sub-006_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9993667026831248	1.0	True	99.93667026831248	transfer_lr_embeddings
sub-006	ses-02	sub-006_ses-02_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.016612927942235952	0.0	True	1.661292794223595	transfer_lr_embeddings
sub-006	ses-02	sub-006_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-007	ses-01	sub-007_ses-01_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9867195614444212	1.0	True	98.67195614444212	transfer_lr_embeddings
sub-007	ses-01	sub-007_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0017805896398179245	0.0	True	0.17805896398179244	transfer_lr_embeddings
sub-007	ses-01	sub-007_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-007	ses-02	sub-007_ses-02_run-01_T1w.nii.gz	01	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9369340448043104	1.0	True	93.69340448043104	transfer_lr_embeddings
sub-007	ses-02	sub-007_ses-02_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.019403855072733105	0.0	True	1.9403855072733105	transfer_lr_embeddings
sub-007	ses-02	sub-007_ses-02_run-03_T1w.nii.gz	03	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	52.0	original_pizarro_score
sub-008	ses-01	sub-008_ses-01_run-01_T1w.nii.gz	01	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9966207317760902	1.0	True	99.66207317760902	transfer_lr_embeddings
sub-008	ses-01	sub-008_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.005959885075560255	0.0	True	0.5959885075560255	transfer_lr_embeddings
sub-008	ses-01	sub-008_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-008	ses-02	sub-008_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9991588792045686	1.0	True	99.91588792045685	transfer_lr_embeddings
sub-008	ses-02	sub-008_ses-02_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.010422534290277716	0.0	True	1.0422534290277716	transfer_lr_embeddings
sub-008	ses-02	sub-008_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-009	ses-01	sub-009_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.987793115476335	1.0	True	98.7793115476335	transfer_lr_embeddings
sub-009	ses-01	sub-009_ses-01_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.0430393407423722e-05	0.0	True	0.0010430393407423722	transfer_lr_embeddings
sub-009	ses-01	sub-009_ses-01_run-03_T1w.nii.gz	03	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	54.0	original_pizarro_score
sub-009	ses-02	sub-009_ses-02_run-01_T1w.nii.gz	01	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9993606050142603	1.0	True	99.93606050142603	transfer_lr_embeddings
