subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-001	ses-01	02	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	0.9999965654009331	1
sub-001	ses-02	02	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	18	NORM	PASS	0	1.96688282100703e-11	0
sub-002	ses-01	02	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	0.996793476416237	1
sub-002	ses-02	02	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.646209018535714	1
sub-003	ses-01	02	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.5627468343746783	1
sub-003	ses-02	02	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.6705293363864189	1
sub-004	ses-01	02	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.63779261105983	1
sub-004	ses-02	02	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9241288636199693	1
sub-005	ses-01	02	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.04003014893146544	0
sub-005	ses-02	02	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	34	NORM	PASS	0	0.002028295353911158	0
sub-006	ses-01	02	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.03461121680550265	0
sub-006	ses-02	02	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9999999069555323	1
sub-007	ses-01	02	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.0002908082771015738	0
sub-007	ses-02	02	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	16	NORM	PASS	0	5.09849934845432e-06	0
sub-008	ses-01	02	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.47112351202042796	0
sub-008	ses-02	02	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.5290549763822855	1
sub-009	ses-01	02	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	7.75713901479798e-09	0
sub-009	ses-02	02	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	12	NORM	PASS	0	0.006870203348545943	0
sub-010	ses-01	02	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	88	NORM	FAIL	1	0.9623770188278986	1
sub-011	ses-01	02	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.021478015333657258	0
sub-011	ses-02	02	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.9999624320631763	1
sub-012	ses-01	02	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.6893463488858677	1
sub-012	ses-02	02	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9569971328699334	1
sub-013	ses-01	02	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.8029334186010121	1
sub-014	ses-01	02	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9996737426238754	1
sub-015	ses-01	02	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.9989981214420759	1
sub-015	ses-02	02	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	32	NORM	PASS	0	4.684830262669547e-05	0
sub-016	ses-01	02	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	8.053761443865794e-05	0
sub-016	ses-02	02	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	24	NORM	PASS	0	2.395728177061585e-10	0
sub-017	ses-01	02	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.1024564768741698	0
sub-017	ses-02	02	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.150298510995022	0
