subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-001	ses-01	01	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	0.0010055996264462684	0
sub-001	ses-01	02	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	3.151789794050003e-05	0
sub-001	ses-02	01	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	46	non-NORM	PASS	0	0.038664961836471945	0
sub-001	ses-02	02	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	18	NORM	PASS	0	2.513032737025958e-09	0
sub-002	ses-01	01	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.9795124934939488	1
sub-002	ses-01	02	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	0.885369354100795	1
sub-002	ses-02	01	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9909320399679751	1
sub-002	ses-02	02	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.9712546116127668	1
sub-003	ses-01	01	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	62	non-NORM	FAIL	1	0.9574909035469936	1
sub-003	ses-01	02	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.10760164743145985	0
sub-003	ses-02	01	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9898300402973088	1
sub-003	ses-02	02	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.8609816829830003	1
sub-004	ses-01	01	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9994887102557737	1
sub-004	ses-01	02	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.7839299342255216	1
sub-004	ses-02	01	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.999104393675421	1
sub-004	ses-02	02	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9598472116504465	1
sub-005	ses-01	01	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.7461417517201123	1
sub-005	ses-01	02	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.7280936593420354	1
