subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-001	ses-01	02	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	9.241803510712917e-06	0
sub-001	ses-02	02	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	18	NORM	PASS	0	5.1928093852239634e-05	0
sub-002	ses-01	02	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	0.02228977719505354	0
sub-002	ses-02	02	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.9916722143020307	1
sub-003	ses-01	02	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.1187145526160162	0
sub-003	ses-02	02	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.9404871613572037	1
sub-004	ses-01	02	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.8760022247211414	1
sub-004	ses-02	02	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9924995316321018	1
sub-005	ses-01	02	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.7995145863750096	1
sub-005	ses-02	02	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	34	NORM	PASS	0	0.05448515453568797	0
sub-006	ses-01	02	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.5255804997309989	1
sub-006	ses-02	02	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.998923439392249	1
sub-007	ses-01	02	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.17555849346651559	0
sub-007	ses-02	02	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	16	NORM	PASS	0	0.02773938819225842	0
sub-008	ses-01	02	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.8962771192065832	1
sub-008	ses-02	02	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.12625853533909406	0
sub-009	ses-01	02	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	3.823759282624019e-06	0
sub-009	ses-02	02	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	12	NORM	PASS	0	4.153031643156243e-06	0
sub-010	ses-01	02	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	88	NORM	FAIL	1	0.9824321179270712	1
sub-011	ses-01	02	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.15360174070002874	0
sub-011	ses-02	02	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.9995807787075023	1
sub-012	ses-01	02	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.6697402966446916	1
sub-012	ses-02	02	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9624032472194507	1
sub-013	ses-01	02	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.9711356989565003	1
sub-014	ses-01	02	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.954504721708113	1
sub-015	ses-01	02	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.9979417578196612	1
sub-015	ses-02	02	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	32	NORM	PASS	0	0.0005598912640494392	0
sub-016	ses-01	02	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	3.28044791059287e-05	0
sub-016	ses-02	02	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	24	NORM	PASS	0	0.00274318240508739	0
sub-017	ses-01	02	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.5891257777012994	1
sub-017	ses-02	02	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.8585802890369786	1
sub-018	ses-01	02	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.2115939444922461	0
sub-019	ses-01	02	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9992495456754704	1
sub-019	ses-02	02	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9059803882980928	1
sub-020	ses-01	02	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	2.1221366312458949e-07	0
sub-021	ses-01	02	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.4761031873320387	0
sub-021	ses-02	02	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999884700572809	1
sub-022	ses-01	02	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.8354166471792914	1
sub-022	ses-02	02	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	0.009308393969946737	0
sub-023	ses-01	02	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.2810192333559523	0
sub-023	ses-02	02	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	14	NORM	PASS	0	0.6830355558697814	1
sub-024	ses-01	02	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	1.6754060470928896e-08	0
sub-024	ses-02	02	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	6	NORM	PASS	0	4.2606198711233266e-07	0
sub-025	ses-01	02	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	0.030381330354917663	0
sub-025	ses-02	02	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	26	NORM	PASS	0	0.024845344558566414	0
sub-026	ses-01	02	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	0.0016913941326346864	0
sub-026	ses-02	02	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.7400362486767692	1
sub-027	ses-01	02	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9935663597926447	1
sub-027	ses-02	02	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9966137704323765	1
sub-028	ses-01	02	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	20	NORM	PASS	0	0.660556072895585	1
sub-028	ses-02	02	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.1332207706285762	0
sub-029	ses-01	02	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.2945309845698847	0
sub-029	ses-02	02	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9888177198453152	1
sub-030	ses-01	02	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	1.1917276304989402e-07	0
sub-030	ses-02	02	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.1445085916565229	0
sub-031	ses-01	02	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.4481571139146387	0
sub-031	ses-02	02	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9996575391954301	1
sub-032	ses-01	02	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	5.030089925730773e-05	0
sub-033	ses-01	02	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.05179501784652056	0
sub-034	ses-01	02	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.5800044878121963	1
sub-034	ses-02	02	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9963303177321692	1
sub-035	ses-01	02	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	0.0008550838641125092	0
sub-035	ses-02	02	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9983355599496125	1
sub-036	ses-01	02	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9951183350990401	1
sub-036	ses-02	02	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	38	NORM	PASS	0	0.9114453993910152	1
sub-037	ses-01	02	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.02837298621378494	0
sub-038	ses-01	02	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	48	NORM	PASS	0	0.446119109513314	0
sub-038	ses-02	02	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	28	NORM	PASS	0	0.012286845000691753	0
sub-039	ses-01	02	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	34	NORM	PASS	0	0.7834762673462561	1
