task	basename	release_path	source_sha256	published_sha256	identity	byte_identical_to_source
grating	main.m	code/task-grating/main.m	7b6e48e0242beb02cd4d6ba2771ca5ff18a6c6ebeb5e4cd8408518f4796076a2	7b6e48e0242beb02cd4d6ba2771ca5ff18a6c6ebeb5e4cd8408518f4796076a2	byte_identical	yes
grating	presentStimParams.m	code/task-grating/presentStimParams.m	a27ac8fca0d2d39e90d6d219a43d950d1bb7f755b23acbae4acb3edd9a567a6f	a27ac8fca0d2d39e90d6d219a43d950d1bb7f755b23acbae4acb3edd9a567a6f	byte_identical	yes
grating	RandomGenerator.m	code/task-grating/RandomGenerator.m	2792bc41f6ebab876b03439b47f95ec75814a222dacb2e373f177afa521e2f6b	2792bc41f6ebab876b03439b47f95ec75814a222dacb2e373f177afa521e2f6b	byte_identical	yes
grating	GratingStimulus1.m	code/task-grating/GratingStimulus1.m	1bb67cee02e61bb0b79df1ded4231be6d0401cbe0d45d99783e89e816f184c49	1bb67cee02e61bb0b79df1ded4231be6d0401cbe0d45d99783e89e816f184c49	byte_identical	yes
grating	GratingStimulus2.m	code/task-grating/GratingStimulus2.m	3162e00be9173d911c0a664ea662c4da657d5c4ffcf9f298233288f18802a7ed	3162e00be9173d911c0a664ea662c4da657d5c4ffcf9f298233288f18802a7ed	byte_identical	yes
grating	GratingStimulus3.m	code/task-grating/GratingStimulus3.m	a1be718f9b2a06b59968f9d3b34a5b343e18a189fbacc8da6f7be86691751dc3	a1be718f9b2a06b59968f9d3b34a5b343e18a189fbacc8da6f7be86691751dc3	byte_identical	yes
grating	GratingStimulus4.m	code/task-grating/GratingStimulus4.m	c5131f08f019fe78de4921dc1a3c155f8e07a2981e0199ab6ec2771738aeb040	c5131f08f019fe78de4921dc1a3c155f8e07a2981e0199ab6ec2771738aeb040	byte_identical	yes
grating	GratingStimulus5.m	code/task-grating/GratingStimulus5.m	a2bba53c71aee6434132b4e35bab9c9a3e69e6aee761c88d831ed63d04a3bc33	a2bba53c71aee6434132b4e35bab9c9a3e69e6aee761c88d831ed63d04a3bc33	byte_identical	yes
grating	CheckerFlickerSine.m	code/task-grating/CheckerFlickerSine.m	ecabb3cc084a1001833f86c4f68f5a42424d38dc6d8b8b89840681ae1306412f	ecabb3cc084a1001833f86c4f68f5a42424d38dc6d8b8b89840681ae1306412f	byte_identical	yes
grating	CheckerFlickerSquare.m	code/task-grating/CheckerFlickerSquare.m	8b86145749ab438c9eaa8da62fa8a52cf018f3ce88ec5cdca6758450e2cbc36c	8b86145749ab438c9eaa8da62fa8a52cf018f3ce88ec5cdca6758450e2cbc36c	byte_identical	yes
grating	CheckerMoveSine.m	code/task-grating/CheckerMoveSine.m	efbde7f7ed1e2f982f30e454a765a6014bf8d513c69412832c67f6d6b4a62337	efbde7f7ed1e2f982f30e454a765a6014bf8d513c69412832c67f6d6b4a62337	byte_identical	yes
grating	CheckerMoveSquare.m	code/task-grating/CheckerMoveSquare.m	29be5c7f2fd2ced0aafb0577ae99237cfdcd9a71884441f13fa53aaddcd92a34	29be5c7f2fd2ced0aafb0577ae99237cfdcd9a71884441f13fa53aaddcd92a34	byte_identical	yes
movie	main.m	code/task-movie/main.m	1aab337d9f67bc7fea3f0b95dfdff182ad43057c04c553e95b256c38a0ae6f01	a41562310aa0ee4542bdfa4181aadfb6aeb66fdcc39525a0fd7f206625848a78	sanitized_movie_path:Movie1A.mp4;sanitized_movie_path:Movie1B.mp4;sanitized_movie_path:Movie2A.mp4;sanitized_movie_path:Movie2B.mp4;sanitized_outputFile_path	no_sanitized
movie	Show_movie.m	code/task-movie/Show_movie.m	83ade7957408103126c86b4ef0ac8892e804caafd7f901bd353ee8318027ccb4	83ade7957408103126c86b4ef0ac8892e804caafd7f901bd353ee8318027ccb4	byte_identical	yes
rest	main.m	code/task-rest/main.m	cbf1d5c8c657920e1b5bdef74da7008f11407abce4608a7e4120e7796f210ea8	cbf1d5c8c657920e1b5bdef74da7008f11407abce4608a7e4120e7796f210ea8	byte_identical	yes
